datetime,instrument,score
2025-10-24 16:00:00,DOGE,0.5620888208327842
2025-10-24 16:00:00,ETH,0.23785523451724352
2025-10-24 16:00:00,SOL,0.04205101627274211
2025-10-24 20:00:00,BNB,0.47541995837396445
2025-10-24 20:00:00,BTC,0.20549125862488002
2025-10-24 20:00:00,DOGE,0.25128310365521067
2025-10-24 20:00:00,ETH,0.06667088620423632
2025-10-24 20:00:00,SOL,0.04807615097204644
2025-10-25 00:00:00,BNB,0.09833144356582325
2025-10-25 00:00:00,BTC,0.21250440984506133
2025-10-25 00:00:00,DOGE,0.32505909339594685
2025-10-25 00:00:00,ETH,0.14009600805286307
2025-10-25 00:00:00,SOL,0.3606421210332613
2025-10-25 04:00:00,BNB,0.6266270299735061
2025-10-25 04:00:00,BTC,0.4103999003740693
2025-10-25 04:00:00,DOGE,0.30850892522711537
2025-10-25 04:00:00,ETH,0.13904383658377012
2025-10-25 04:00:00,SOL,0.17666869136066815
2025-10-25 08:00:00,BNB,0.46038091499180617
2025-10-25 08:00:00,BTC,0.2283523877795403
2025-10-25 08:00:00,DOGE,0.6794709494697895
2025-10-25 08:00:00,ETH,0.33095178312137863
2025-10-25 08:00:00,SOL,-0.035042688148377785
2025-10-25 12:00:00,BNB,-0.05952715526976734
2025-10-25 12:00:00,BTC,0.2880726073950276
2025-10-25 12:00:00,DOGE,0.5357614048325926
2025-10-25 12:00:00,ETH,0.46895648590933325
2025-10-25 12:00:00,SOL,0.1549588163711971
2025-10-25 16:00:00,BNB,0.1279572392780146
2025-10-25 16:00:00,BTC,0.1464043490096618
2025-10-25 16:00:00,DOGE,0.48020304784124646
2025-10-25 16:00:00,ETH,0.20973497128703425
2025-10-25 16:00:00,SOL,0.06341209487445465
2025-10-25 20:00:00,BNB,0.12085166600961131
2025-10-25 20:00:00,BTC,0.1323171613873848
2025-10-25 20:00:00,DOGE,0.45774655668182324
2025-10-25 20:00:00,ETH,0.12379293809601125
2025-10-25 20:00:00,SOL,0.17922733985674538
2025-10-26 00:00:00,BNB,0.4644027005153685
2025-10-26 00:00:00,BTC,0.33032489500053674
2025-10-26 00:00:00,DOGE,0.7402830584353086
2025-10-26 00:00:00,ETH,0.231508812163055
2025-10-26 00:00:00,SOL,-0.02681843011631779
2025-10-26 04:00:00,BNB,0.14762187070630403
2025-10-26 04:00:00,BTC,0.5509396907465756
2025-10-26 04:00:00,DOGE,0.16185645782903005
2025-10-26 04:00:00,ETH,0.25468486796293943
2025-10-26 04:00:00,SOL,0.2926921138605068
2025-10-26 08:00:00,BNB,0.317699355200165
2025-10-26 08:00:00,BTC,0.32044774538901155
2025-10-26 08:00:00,DOGE,0.389153863653706
2025-10-26 08:00:00,ETH,0.35890237506708184
2025-10-26 08:00:00,SOL,0.24966344414308161
2025-10-26 12:00:00,BNB,0.3763244009920575
2025-10-26 12:00:00,BTC,0.34495435258188045
2025-10-26 12:00:00,DOGE,0.5142397267624473
2025-10-26 12:00:00,ETH,0.4248091782847508
2025-10-26 12:00:00,SOL,0.36201078978023293
2025-10-26 16:00:00,BNB,0.5157928647396216
2025-10-26 16:00:00,BTC,0.43824466669587014
2025-10-26 16:00:00,DOGE,0.8253441710913649
2025-10-26 16:00:00,ETH,0.6255056261889
2025-10-26 16:00:00,SOL,0.46196913351312363
2025-10-26 20:00:00,BNB,0.40121564626370415
2025-10-26 20:00:00,BTC,0.21001339340848185
2025-10-26 20:00:00,DOGE,0.9253914693680323
2025-10-26 20:00:00,ETH,0.14399201271197262
2025-10-26 20:00:00,SOL,0.38122478882222394
2025-10-27 00:00:00,BNB,0.14509541466667714
2025-10-27 00:00:00,BTC,0.13240499030228556
2025-10-27 00:00:00,DOGE,0.45661453276896347
2025-10-27 00:00:00,ETH,0.3714914323093722
2025-10-27 00:00:00,SOL,0.5950909361554554
2025-10-27 04:00:00,BNB,0.31063588017871513
2025-10-27 04:00:00,BTC,-0.021000552022180458
2025-10-27 04:00:00,DOGE,0.7144656889632394
2025-10-27 04:00:00,ETH,0.6183494551677423
2025-10-27 04:00:00,SOL,0.5621287071356238
2025-10-27 08:00:00,BNB,0.636984337434693
2025-10-27 08:00:00,BTC,0.40288727390974993
2025-10-27 08:00:00,DOGE,0.6463698542771961
2025-10-27 08:00:00,ETH,0.3741199144533242
2025-10-27 08:00:00,SOL,0.4219186262795995
2025-10-27 12:00:00,BNB,0.12884026927378647
2025-10-27 12:00:00,BTC,0.013530948880150443
2025-10-27 12:00:00,DOGE,0.4355905083491174
2025-10-27 12:00:00,ETH,0.3711380204553023
2025-10-27 12:00:00,SOL,0.44192640895696894
2025-10-27 16:00:00,BNB,0.07038878949702465
2025-10-27 16:00:00,BTC,0.09396480201733919
2025-10-27 16:00:00,DOGE,0.5151660915904369
2025-10-27 16:00:00,ETH,0.3301111368448455
2025-10-27 16:00:00,SOL,-0.26047714922596266
2025-10-27 20:00:00,BNB,0.5095111003676476
2025-10-27 20:00:00,BTC,0.23486865022733006
2025-10-27 20:00:00,DOGE,0.022396078532512697
2025-10-27 20:00:00,ETH,0.4102076543330393
2025-10-27 20:00:00,SOL,-0.05485448629110563
2025-10-28 00:00:00,BNB,0.5902971577017366
2025-10-28 00:00:00,BTC,-0.10477288438544402
2025-10-28 00:00:00,DOGE,0.11065152508433813
2025-10-28 00:00:00,ETH,0.0971461546931785
2025-10-28 00:00:00,SOL,0.5096314309758708
2025-10-28 04:00:00,BNB,0.8060226314374104
2025-10-28 04:00:00,BTC,0.18581608157921714
2025-10-28 04:00:00,DOGE,0.5316673834473901
2025-10-28 04:00:00,ETH,0.10664617808646805
2025-10-28 04:00:00,SOL,0.42674915503299515
2025-10-28 08:00:00,BNB,0.6762508923111658
2025-10-28 08:00:00,BTC,0.29834105084361906
2025-10-28 08:00:00,DOGE,0.3025897005314931
2025-10-28 08:00:00,ETH,0.4006270305162724
2025-10-28 08:00:00,SOL,-0.25422032109704285
2025-10-28 12:00:00,BNB,0.8934178256889765
2025-10-28 12:00:00,BTC,0.06519947201945617
2025-10-28 12:00:00,DOGE,0.15260408889866325
2025-10-28 12:00:00,ETH,0.3949783997413392
2025-10-28 12:00:00,SOL,0.28063958226500874
2025-10-28 16:00:00,BNB,0.1835382510166031
2025-10-28 16:00:00,BTC,0.20929036456847525
2025-10-28 16:00:00,DOGE,0.4870129822024187
2025-10-28 16:00:00,ETH,0.468871876525258
2025-10-28 16:00:00,SOL,0.5117611945262466
2025-10-28 20:00:00,BNB,0.20945040150812452
2025-10-28 20:00:00,BTC,0.028414729464461618
2025-10-28 20:00:00,DOGE,0.4553517820413101
2025-10-28 20:00:00,ETH,0.4231931461377583
2025-10-28 20:00:00,SOL,0.08263010013595755
2025-10-29 00:00:00,BNB,0.4695743889676358
2025-10-29 00:00:00,BTC,0.15173973278302125
2025-10-29 00:00:00,DOGE,0.5899689021851151
2025-10-29 00:00:00,ETH,0.3807987598063374
2025-10-29 00:00:00,SOL,0.20370504516106466
2025-10-29 04:00:00,BNB,0.43894303309245003
2025-10-29 04:00:00,BTC,0.18997168028238554
2025-10-29 04:00:00,DOGE,0.35306576838862924
2025-10-29 04:00:00,ETH,0.22011540582713357
2025-10-29 04:00:00,SOL,0.25201342807967897
2025-10-29 08:00:00,BNB,0.19662828049111927
2025-10-29 08:00:00,BTC,0.43162454610927165
2025-10-29 08:00:00,DOGE,0.1581388304904793
2025-10-29 08:00:00,ETH,0.3028328950259472
2025-10-29 08:00:00,SOL,0.3581949966744844
2025-10-29 12:00:00,BNB,0.42315596164832286
2025-10-29 12:00:00,BTC,0.6022024790540677
2025-10-29 12:00:00,DOGE,0.2589628671865329
2025-10-29 12:00:00,ETH,0.39098588761181546
2025-10-29 12:00:00,SOL,0.11680224498217978
2025-10-29 16:00:00,BNB,0.20331002117420835
2025-10-29 16:00:00,BTC,0.6379994240813756
2025-10-29 16:00:00,DOGE,0.35172117989342866
2025-10-29 16:00:00,ETH,0.3644011825969258
2025-10-29 16:00:00,SOL,0.5298279779457092
2025-10-29 20:00:00,BNB,0.4265893150249551
2025-10-29 20:00:00,BTC,0.3724162271885271
2025-10-29 20:00:00,DOGE,0.26614093192046223
2025-10-29 20:00:00,ETH,0.5326869131684271
2025-10-29 20:00:00,SOL,0.5864661657199671
2025-10-30 00:00:00,BNB,0.587868472975102
2025-10-30 00:00:00,BTC,0.16250288277683
2025-10-30 00:00:00,DOGE,-0.11017347559192672
2025-10-30 00:00:00,ETH,0.3839599951844566
2025-10-30 00:00:00,SOL,0.2117460071318563
2025-10-30 04:00:00,BNB,0.5632353548056953
2025-10-30 04:00:00,BTC,0.33998964532588144
2025-10-30 04:00:00,DOGE,0.24444762941586354
2025-10-30 04:00:00,ETH,0.45607989436359997
2025-10-30 04:00:00,SOL,0.3193957594115394
2025-10-30 08:00:00,BNB,0.16309791541624832
2025-10-30 08:00:00,BTC,0.5589849777621675
2025-10-30 08:00:00,DOGE,0.25363501365361846
2025-10-30 08:00:00,ETH,0.4312646489163873
2025-10-30 08:00:00,SOL,0.5353984289286223
2025-10-30 12:00:00,BNB,0.2724916738465172
2025-10-30 12:00:00,BTC,0.0731635621969343
2025-10-30 12:00:00,DOGE,0.669356009772827
2025-10-30 12:00:00,ETH,0.33692701768525435
2025-10-30 12:00:00,SOL,0.08685568579350751
2025-10-30 16:00:00,BNB,-0.040512802694134875
2025-10-30 16:00:00,BTC,0.472666833844661
2025-10-30 16:00:00,DOGE,0.46756944047788335
2025-10-30 16:00:00,ETH,0.06608732950959205
2025-10-30 16:00:00,SOL,-0.19656668287460544
2025-10-30 20:00:00,BNB,0.4018218630537439
2025-10-30 20:00:00,BTC,0.4676165629009622
2025-10-30 20:00:00,DOGE,0.26852891779966886
2025-10-30 20:00:00,ETH,0.4071351344672963
2025-10-30 20:00:00,SOL,0.06625888457183571
2025-10-31 00:00:00,BNB,0.5491898400677798
2025-10-31 00:00:00,BTC,0.5973001741393181
2025-10-31 00:00:00,DOGE,0.2616164688325446
2025-10-31 00:00:00,ETH,0.4067124899415968
2025-10-31 00:00:00,SOL,0.02045351263235373
2025-10-31 04:00:00,BNB,0.6175813256805464
2025-10-31 04:00:00,BTC,0.1989115928970787
2025-10-31 04:00:00,DOGE,0.1474897562958779
2025-10-31 04:00:00,ETH,0.5506867291044771
2025-10-31 04:00:00,SOL,0.04578305151275987
2025-10-31 08:00:00,BNB,0.717207771128069
2025-10-31 08:00:00,BTC,0.13365177329198136
2025-10-31 08:00:00,DOGE,-0.1363071800076351
2025-10-31 08:00:00,ETH,0.48487685127102775
2025-10-31 08:00:00,SOL,0.044171704293248154
2025-10-31 12:00:00,BNB,0.7390416877349378
2025-10-31 12:00:00,BTC,0.21951841084450444
2025-10-31 12:00:00,DOGE,0.010948412989474344
2025-10-31 12:00:00,ETH,0.3396871886405492
2025-10-31 12:00:00,SOL,-0.17312161038289633
2025-10-31 16:00:00,BNB,0.5541605122098564
2025-10-31 16:00:00,BTC,0.49291898605001405
2025-10-31 16:00:00,DOGE,-0.2127697212278698
2025-10-31 16:00:00,ETH,0.3898302165980048
2025-10-31 16:00:00,SOL,0.11282750180868706
2025-10-31 20:00:00,BNB,0.6806890649384411
2025-10-31 20:00:00,BTC,0.18318882737052294
2025-10-31 20:00:00,DOGE,-0.02566939601812589
2025-10-31 20:00:00,ETH,0.2714107275131404
2025-10-31 20:00:00,SOL,0.11267467706423114
2025-11-01 00:00:00,BNB,0.3908441079736831
2025-11-01 00:00:00,BTC,0.029421056767109734
2025-11-01 00:00:00,DOGE,0.0064488617174818805
2025-11-01 00:00:00,ETH,0.2659456112553749
2025-11-01 00:00:00,SOL,0.2801549002668396
2025-11-01 04:00:00,BNB,0.8032138037262122
2025-11-01 04:00:00,BTC,0.1482659275253891
2025-11-01 04:00:00,DOGE,0.24942819724720525
2025-11-01 04:00:00,ETH,0.32788626623875455
2025-11-01 04:00:00,SOL,0.6168763781617538
2025-11-01 08:00:00,BNB,0.3409886765389516
2025-11-01 08:00:00,BTC,-0.13841194030647
2025-11-01 08:00:00,DOGE,0.3576166959930579
2025-11-01 08:00:00,ETH,0.21167555114356432
2025-11-01 08:00:00,SOL,0.4908894735845617
2025-11-01 12:00:00,BNB,0.4824383171799438
2025-11-01 12:00:00,BTC,-0.05151729556013181
2025-11-01 12:00:00,DOGE,0.08152189242770562
2025-11-01 12:00:00,ETH,0.2435907959016063
2025-11-01 12:00:00,SOL,0.09929830110920998
2025-11-01 16:00:00,BNB,0.4177056603407494
2025-11-01 16:00:00,BTC,-0.02383907965107253
2025-11-01 16:00:00,DOGE,0.4561132816911559
2025-11-01 16:00:00,ETH,0.2871327558866526
2025-11-01 16:00:00,SOL,0.4740994458085631
2025-11-01 20:00:00,BNB,0.6107855863636803
2025-11-01 20:00:00,BTC,-0.17854016694954974
2025-11-01 20:00:00,DOGE,0.4985269864505735
2025-11-01 20:00:00,ETH,0.5011000312151757
2025-11-01 20:00:00,SOL,0.4180329844848635
2025-11-02 00:00:00,BNB,0.48465519744068597
2025-11-02 00:00:00,BTC,-0.1448824292025972
2025-11-02 00:00:00,DOGE,0.4670031422941723
2025-11-02 00:00:00,ETH,0.20937043363635377
2025-11-02 00:00:00,SOL,0.5733868118719587
2025-11-02 04:00:00,BNB,0.7154036480617331
2025-11-02 04:00:00,BTC,0.3372809532632384
2025-11-02 04:00:00,DOGE,0.23164784464506463
2025-11-02 04:00:00,ETH,0.09108931917773905
2025-11-02 04:00:00,SOL,0.012559281692796806
2025-11-02 08:00:00,BNB,0.6854388941077979
2025-11-02 08:00:00,BTC,0.38563524159799173
2025-11-02 08:00:00,DOGE,0.6182892536842615
2025-11-02 08:00:00,ETH,0.6474148435036434
2025-11-02 08:00:00,SOL,0.03904371031882525
2025-11-02 12:00:00,BNB,0.6897574918960244
2025-11-02 12:00:00,BTC,0.5620397449415402
2025-11-02 12:00:00,DOGE,0.43960237847912886
2025-11-02 12:00:00,ETH,0.7424298540627817
2025-11-02 12:00:00,SOL,0.4208455566321813
2025-11-02 16:00:00,BNB,0.42745175021334414
2025-11-02 16:00:00,BTC,0.19327355674757737
2025-11-02 16:00:00,DOGE,0.2831344154051203
2025-11-02 16:00:00,ETH,0.25370939158261235
2025-11-02 16:00:00,SOL,0.5322354540796179
2025-11-02 20:00:00,BNB,0.4137109459533989
2025-11-02 20:00:00,BTC,0.7071821345014134
2025-11-02 20:00:00,DOGE,0.2149893280650026
2025-11-02 20:00:00,ETH,0.445337473428305
2025-11-02 20:00:00,SOL,0.23096893592163698
2025-11-03 00:00:00,BNB,0.3061416717253113
2025-11-03 00:00:00,BTC,0.4252735128625912
2025-11-03 00:00:00,DOGE,0.461428338761483
2025-11-03 00:00:00,ETH,0.21772653425353702
2025-11-03 00:00:00,SOL,0.3933807136569184
2025-11-03 04:00:00,BNB,0.20392834319702643
2025-11-03 04:00:00,BTC,0.535159232975877
2025-11-03 04:00:00,DOGE,0.17793988332666572
2025-11-03 04:00:00,ETH,0.13635245519727085
2025-11-03 04:00:00,SOL,0.4272594667851424
2025-11-03 08:00:00,BNB,0.2024383225447717
2025-11-03 08:00:00,BTC,0.20737147128957278
2025-11-03 08:00:00,DOGE,-0.18341602116415437
2025-11-03 08:00:00,ETH,-0.11504391276211788
2025-11-03 08:00:00,SOL,0.04729033275870405
2025-11-03 12:00:00,BNB,0.22610890922635224
2025-11-03 12:00:00,BTC,0.3417498754654984
2025-11-03 12:00:00,DOGE,-0.019211067699689888
2025-11-03 12:00:00,ETH,0.09498996122148326
2025-11-03 12:00:00,SOL,0.12958422086804589
2025-11-03 16:00:00,BNB,0.4593925008495204
2025-11-03 16:00:00,BTC,0.2105456333461467
2025-11-03 16:00:00,DOGE,0.8471651950324726
2025-11-03 16:00:00,ETH,0.14423994569477602
2025-11-03 16:00:00,SOL,0.3389012213474369
2025-11-03 20:00:00,BNB,0.5860200311995026
2025-11-03 20:00:00,BTC,0.20246506117519864
2025-11-03 20:00:00,DOGE,1.248809594142178
2025-11-03 20:00:00,ETH,0.2820596848779925
2025-11-03 20:00:00,SOL,0.4326705046005572
2025-11-04 00:00:00,BNB,0.48992094008390463
2025-11-04 00:00:00,BTC,0.11073048860078984
2025-11-04 00:00:00,DOGE,0.7329222726092725
2025-11-04 00:00:00,ETH,0.39946515568380486
2025-11-04 00:00:00,SOL,0.26449410572328275
2025-11-04 04:00:00,BNB,0.342460095277349
2025-11-04 04:00:00,BTC,0.14364997405134147
2025-11-04 04:00:00,DOGE,1.1839657215188624
2025-11-04 04:00:00,ETH,0.34249662256263497
2025-11-04 04:00:00,SOL,0.4166912687203108
2025-11-04 08:00:00,BNB,0.3383083359032334
2025-11-04 08:00:00,BTC,0.11191154308046723
2025-11-04 08:00:00,DOGE,0.9794578007497566
2025-11-04 08:00:00,ETH,0.25268311098938384
2025-11-04 08:00:00,SOL,0.5688029915137118
2025-11-04 12:00:00,BNB,0.4098936211992424
2025-11-04 12:00:00,BTC,-0.01263893741901436
2025-11-04 12:00:00,DOGE,1.0106960112210068
2025-11-04 12:00:00,ETH,0.2025108728829899
2025-11-04 12:00:00,SOL,0.2911689969173846
2025-11-04 16:00:00,BNB,0.2985535931244347
2025-11-04 16:00:00,BTC,0.055062424801940096
2025-11-04 16:00:00,DOGE,0.8945336268991881
2025-11-04 16:00:00,ETH,0.2893264900890091
2025-11-04 16:00:00,SOL,0.49188911066789615
2025-11-04 20:00:00,BNB,0.5734426428150089
2025-11-04 20:00:00,BTC,-0.12536795080797478
2025-11-04 20:00:00,DOGE,0.8668578768606416
2025-11-04 20:00:00,ETH,0.3043656988690662
2025-11-04 20:00:00,SOL,0.47186161290478595
2025-11-05 00:00:00,BNB,0.42558867719708304
2025-11-05 00:00:00,BTC,-0.16345792305016568
2025-11-05 00:00:00,DOGE,0.2937462614389135
2025-11-05 00:00:00,ETH,0.3421642205660203
2025-11-05 00:00:00,SOL,0.22897885436707702
2025-11-05 04:00:00,BNB,0.32348373864316926
2025-11-05 04:00:00,BTC,0.12448708949047309
2025-11-05 04:00:00,DOGE,0.7792082252428193
2025-11-05 04:00:00,ETH,0.13061337400303344
2025-11-05 04:00:00,SOL,0.4543301646038023
2025-11-05 08:00:00,BNB,0.21190910363157386
2025-11-05 08:00:00,BTC,0.10898103129124076
2025-11-05 08:00:00,DOGE,0.7459671391606755
2025-11-05 08:00:00,ETH,0.4411172878914458
2025-11-05 08:00:00,SOL,0.31939567476547304
2025-11-05 12:00:00,BNB,0.2810754140425158
2025-11-05 12:00:00,BTC,0.3446896723299958
2025-11-05 12:00:00,DOGE,0.49884745508790784
2025-11-05 12:00:00,ETH,0.2498179136811851
2025-11-05 12:00:00,SOL,0.2510993885368325
2025-11-05 16:00:00,BNB,0.5731516691021046
2025-11-05 16:00:00,BTC,0.36510677547426174
2025-11-05 16:00:00,DOGE,0.46477352239600467
2025-11-05 16:00:00,ETH,0.5350319762846043
2025-11-05 16:00:00,SOL,0.5585224888746683
2025-11-05 20:00:00,BNB,0.45537671469391916
2025-11-05 20:00:00,BTC,0.4183087160366864
2025-11-05 20:00:00,DOGE,0.5404554928825696
2025-11-05 20:00:00,ETH,0.5619203206170784
2025-11-05 20:00:00,SOL,0.36300934712379
2025-11-06 00:00:00,BNB,0.7116062368884586
2025-11-06 00:00:00,BTC,0.7133264746633328
2025-11-06 00:00:00,DOGE,0.0951731292317917
2025-11-06 00:00:00,ETH,0.5038448675327318
2025-11-06 00:00:00,SOL,0.45673940909420063
2025-11-06 04:00:00,BNB,0.21193729536946598
2025-11-06 04:00:00,BTC,0.5422698673991301
2025-11-06 04:00:00,DOGE,0.38322348636064557
2025-11-06 04:00:00,ETH,0.5197081446195638
2025-11-06 04:00:00,SOL,0.5277260265640887
2025-11-06 08:00:00,BNB,0.2896253290455649
2025-11-06 08:00:00,BTC,0.35194753303313353
2025-11-06 08:00:00,DOGE,0.5486202845520758
2025-11-06 08:00:00,ETH,0.919540115751605
2025-11-06 08:00:00,SOL,0.3117151779168479
2025-11-06 12:00:00,BNB,0.2524121656591595
2025-11-06 12:00:00,BTC,0.10442808349403246
2025-11-06 12:00:00,DOGE,0.6033191399856113
2025-11-06 12:00:00,ETH,0.7518598440057529
2025-11-06 12:00:00,SOL,-0.019337277614065014
2025-11-06 16:00:00,BNB,0.033490680203428894
2025-11-06 16:00:00,BTC,0.19880272208474883
2025-11-06 16:00:00,DOGE,0.49546069891845357
2025-11-06 16:00:00,ETH,0.41248416580212144
2025-11-06 16:00:00,SOL,0.22043426502536326
2025-11-06 20:00:00,BNB,0.37993401504154345
2025-11-06 20:00:00,BTC,0.17538230120207715
2025-11-06 20:00:00,DOGE,0.4162857698197041
2025-11-06 20:00:00,ETH,0.43935364847934855
2025-11-06 20:00:00,SOL,0.20659110784187104
2025-11-07 00:00:00,BNB,0.5076799447679615
2025-11-07 00:00:00,BTC,0.24829037498677847
2025-11-07 00:00:00,DOGE,0.34440282154763513
2025-11-07 00:00:00,ETH,0.4177463986306466
2025-11-07 00:00:00,SOL,0.2378775417986317
2025-11-07 04:00:00,BNB,0.6963139438486144
2025-11-07 04:00:00,BTC,0.19591016956662596
2025-11-07 04:00:00,DOGE,0.18987496530362735
2025-11-07 04:00:00,ETH,0.4715307130886256
2025-11-07 04:00:00,SOL,0.07832916359977438
2025-11-07 08:00:00,BNB,0.28705373708668663
2025-11-07 08:00:00,BTC,0.40199809905277417
2025-11-07 08:00:00,DOGE,0.3969924519430299
2025-11-07 08:00:00,ETH,0.4093750556984276
2025-11-07 08:00:00,SOL,0.3890014741814517
2025-11-07 12:00:00,BNB,0.32267702896176637
2025-11-07 12:00:00,BTC,0.444450030786979
2025-11-07 12:00:00,DOGE,0.3341829896644418
2025-11-07 12:00:00,ETH,0.30294176329943745
2025-11-07 12:00:00,SOL,0.22626459327427073
2025-11-07 16:00:00,BNB,0.434057024781209
2025-11-07 16:00:00,BTC,0.43337067934616147
2025-11-07 16:00:00,DOGE,0.41020100541944143
2025-11-07 16:00:00,ETH,0.47262680285914777
2025-11-07 16:00:00,SOL,0.19953215923295176
2025-11-07 20:00:00,BNB,0.4977330195716867
2025-11-07 20:00:00,BTC,0.16130238898502613
2025-11-07 20:00:00,DOGE,0.2274447150618247
2025-11-07 20:00:00,ETH,0.5124079695685112
2025-11-07 20:00:00,SOL,0.40214651276150215
2025-11-08 00:00:00,BNB,0.3414587164843492
2025-11-08 00:00:00,BTC,0.32625730118661345
2025-11-08 00:00:00,DOGE,0.24529229128438915
2025-11-08 00:00:00,ETH,0.4587389622506894
2025-11-08 00:00:00,SOL,0.5100764913953949
2025-11-08 04:00:00,BNB,0.5368991478361355
2025-11-08 04:00:00,BTC,0.4103019189699117
2025-11-08 04:00:00,DOGE,0.31967292219560817
2025-11-08 04:00:00,ETH,0.3678203590912862
2025-11-08 04:00:00,SOL,0.4709931946662944
2025-11-08 08:00:00,BNB,0.5294826054032896
2025-11-08 08:00:00,BTC,0.37308202159569354
2025-11-08 08:00:00,DOGE,0.1866185973370956
2025-11-08 08:00:00,ETH,0.26677552912472124
2025-11-08 08:00:00,SOL,0.07089888670100551
2025-11-08 12:00:00,BNB,0.2002495960465819
2025-11-08 12:00:00,BTC,0.5619023788080442
2025-11-08 12:00:00,DOGE,0.1306255770692782
2025-11-08 12:00:00,ETH,0.49799007225050407
2025-11-08 12:00:00,SOL,0.25012793995849253
2025-11-08 16:00:00,BNB,0.2645748454399833
2025-11-08 16:00:00,BTC,0.20592762384258245
2025-11-08 16:00:00,DOGE,-0.07230347992644527
2025-11-08 16:00:00,ETH,0.19996988250954084
2025-11-08 16:00:00,SOL,0.5297779985307645
2025-11-08 20:00:00,BNB,0.3723784892684699
2025-11-08 20:00:00,BTC,0.16014429993143298
2025-11-08 20:00:00,DOGE,0.10567176903275528
2025-11-08 20:00:00,ETH,0.1726429576216177
2025-11-08 20:00:00,SOL,0.474331138519667
2025-11-09 00:00:00,BNB,0.37766101933554336
2025-11-09 00:00:00,BTC,0.4712657593439742
2025-11-09 00:00:00,DOGE,0.11582754571176142
2025-11-09 00:00:00,ETH,0.3095835345932364
2025-11-09 00:00:00,SOL,0.2262253212213347
2025-11-09 04:00:00,BNB,0.28345647095486326
2025-11-09 04:00:00,BTC,0.25257893369007745
2025-11-09 04:00:00,DOGE,0.2600060316923287
2025-11-09 04:00:00,ETH,0.25370889419570525
2025-11-09 04:00:00,SOL,0.3185119265396581
2025-11-09 08:00:00,BNB,0.1794594207410908
2025-11-09 08:00:00,BTC,0.3226809443247482
2025-11-09 08:00:00,DOGE,-0.09684057320495994
2025-11-09 08:00:00,ETH,0.10955374898825057
2025-11-09 08:00:00,SOL,0.5206060704745048
2025-11-09 12:00:00,BNB,0.4230199025649865
2025-11-09 12:00:00,BTC,0.07231605944670877
2025-11-09 12:00:00,DOGE,0.1093382131495243
2025-11-09 12:00:00,ETH,-0.037483461237510576
2025-11-09 12:00:00,SOL,0.041098318999465866
2025-11-09 16:00:00,BNB,0.4425206946135395
2025-11-09 16:00:00,BTC,0.25870958603823446
2025-11-09 16:00:00,DOGE,0.2917072853838229
2025-11-09 16:00:00,ETH,0.39225521963272214
2025-11-09 16:00:00,SOL,0.25233506707743797
2025-11-09 20:00:00,BNB,0.4539258915621538
2025-11-09 20:00:00,BTC,0.0885874855315453
2025-11-09 20:00:00,DOGE,0.22244741713401706
2025-11-09 20:00:00,ETH,0.2468170534845821
2025-11-09 20:00:00,SOL,-0.07701377958553672
2025-11-10 00:00:00,BNB,0.7025802293709309
2025-11-10 00:00:00,BTC,0.1561985041397992
2025-11-10 00:00:00,DOGE,0.3753345784468289
2025-11-10 00:00:00,ETH,0.2159678808380818
2025-11-10 00:00:00,SOL,-0.049607668720804875
2025-11-10 04:00:00,BNB,0.5020009884385338
2025-11-10 04:00:00,BTC,0.3209866945748815
2025-11-10 04:00:00,DOGE,0.21031197855559752
2025-11-10 04:00:00,ETH,0.5476781805776765
2025-11-10 04:00:00,SOL,0.313735089294416
2025-11-10 08:00:00,BNB,0.499603844668397
2025-11-10 08:00:00,BTC,0.6228909875009597
2025-11-10 08:00:00,DOGE,0.3987745853852674
2025-11-10 08:00:00,ETH,0.45384253023080245
2025-11-10 08:00:00,SOL,-0.024131681771944982
2025-11-10 12:00:00,BNB,0.5632864910381568
2025-11-10 12:00:00,BTC,0.29180235807333427
2025-11-10 12:00:00,DOGE,0.29102919995262644
2025-11-10 12:00:00,ETH,0.29325412184265337
2025-11-10 12:00:00,SOL,0.08397079534568874
2025-11-10 16:00:00,BNB,0.7794086219277648
2025-11-10 16:00:00,BTC,0.18047357747397255
2025-11-10 16:00:00,DOGE,0.045346182521135786
2025-11-10 16:00:00,ETH,0.2758182361366932
2025-11-10 16:00:00,SOL,0.11895920183120612
2025-11-10 20:00:00,BNB,0.5577691970465752
2025-11-10 20:00:00,BTC,-0.12666480020291448
2025-11-10 20:00:00,DOGE,0.23269749016223348
2025-11-10 20:00:00,ETH,0.3263530073099231
2025-11-10 20:00:00,SOL,0.07000981305761726
2025-11-11 00:00:00,BNB,0.34253950752666473
2025-11-11 00:00:00,BTC,0.03699074093609532
2025-11-11 00:00:00,DOGE,0.37849142661784774
2025-11-11 00:00:00,ETH,0.27555599480851567
2025-11-11 00:00:00,SOL,0.24095844188004745
2025-11-11 04:00:00,BNB,0.28961965955967156
2025-11-11 04:00:00,BTC,-0.05340189596853786
2025-11-11 04:00:00,DOGE,0.23712294186858524
2025-11-11 04:00:00,ETH,0.4642626970038243
2025-11-11 04:00:00,SOL,0.020760666291785145
2025-11-11 08:00:00,BNB,0.3747643605554763
2025-11-11 08:00:00,BTC,-0.0292451064259192
2025-11-11 08:00:00,DOGE,0.3227984843805152
2025-11-11 08:00:00,ETH,0.09262820688558879
2025-11-11 08:00:00,SOL,0.20283115291781476
